scene: chart-unicode  frame: 0  size: 24x6  tier: truecolor/unicode

glyph
  0 ···αββγδεεεεεδββζηεεεεεε
  1 ···αββββγζ··θββββββθ···λ
  2 ·50αββββββ··ββββββββ··μβ
  3 ···αββββββδζββββββββζμββ
  4 ···αββββββββββββββββββββ
  5 ···ξεεεεεεεεεεεεεεεεεεεε

style
  0 aaabcdddeeeeecccddeeeeee
  1 aaabdddddcaacdcdddddaaac
  2 aaabddddddaacdddddddaacc
  3 aaabdddddddccddddddddccc
  4 aaabdddddddddddddddddddd
  5 aaabbbbbbbbbbbbbbbbbbbbb

legend
  a  Dim  (27 cells)
  b  Border  (26 cells)
  c  custom #1 (Theme::custom or Theme::mix, outside the thirteen roles)  (16 cells)
  d  custom #2 (Theme::custom or Theme::mix, outside the thirteen roles)  (64 cells)
  e  Danger  (11 cells)
  ·  a blank cell, U+0020
  α  U+2502 (width 1)  (5 cells)
  β  U+2588 (width 1)  (65 cells)
  γ  U+2585 (width 1)  (2 cells)
  δ  U+2582 (width 1)  (3 cells)
  ε  U+2500 (width 1)  (31 cells)
  ζ  U+2587 (width 1)  (4 cells)
  η  U+2583 (width 1)  (1 cell)
  θ  U+2581 (width 1)  (2 cells)
  λ  U+2586 (width 1)  (1 cell)
  μ  U+2584 (width 1)  (2 cells)
  ξ  U+2514 (width 1)  (1 cell)
